2596	684	2058	4796933.0962309700	9812310.3633132300	4796999.2516791900	9812124.0844006300	0.00240582137740904	-0.00240582137740904
2597	791	2059	4797851.7175954200	9812398.4083712100	4797857.2916348100	9812388.6782288900	0.000129398763518239	0.000129398763518239
2598	2164	2060	4796443.0732291900	9813634.0573504500	4796461.2972873800	9813613.4923503300	0.000292053590972582	-0.000292053590972582
2599	980	2061	4798144.2657821800	9811811.0768088700	4798140.4205042000	9811810.9091931000	2.99135420850557e-05	2.99135420850557e-05
2629	314	2083	4797585.3955107900	9812867.3799431100	4797588.9379848900	9812868.2601587900	3.00682556826247e-05	3.00682556826247e-05
2600	434	2062	4797680.0486890200	9813005.2807950400	4797646.9172162600	9812972.0759875500	0.000504243522516544	0.000504243522516544
2601	1416	2063	4796474.9669342300	9812441.0198019700	4796524.2959882900	9812454.4367245500	0.000425220342878763	0.000425220342878763
2602	570	2063	4796526.9518830400	9812455.1649791600	4796524.2959882900	9812454.4367245500	2.29270582488765e-05	2.29270582488765e-05
2603	1860	2064	4798149.3291741100	9811785.9411887500	4798145.6705690800	9811786.0232927100	2.82703024394057e-05	2.82703024394057e-05
2604	1239	2065	4797953.3947998400	9812021.3312090600	4797960.9286820800	9812015.5310873800	9.20263005866867e-05	9.20263005866867e-05
2605	436	2065	4797969.2562118300	9812007.3044733200	4797960.9286820800	9812015.5310873800	0.000120521699291742	0.000120521699291742
2606	639	2066	4797995.0161072600	9811824.8530963900	4798006.3566795200	9811825.7324612100	8.89272174323636e-05	8.89272174323636e-05
2607	343	2066	4798002.1702835700	9811836.8357502200	4798006.3566795200	9811825.7324612100	0.000143669064171963	0.000143669064171963
2608	936	2067	4798052.8390553900	9811807.9652362300	4798051.4468562600	9811807.9183917800	1.08115678771527e-05	1.08115678771527e-05
2609	1805	2068	4796929.0524120000	9812566.1021505300	4796903.9688454600	9812640.8299435200	0.000963314714928483	0.000963314714928483
2610	1733	2069	4798177.1291839800	9811778.6062570100	4798173.6111248500	9811780.2604793000	3.36594711809704e-05	3.36594711809704e-05
2611	521	2069	4798161.7875698900	9811787.6837219100	4798173.6111248500	9811780.2604793000	0.000128560024889956	0.000128560024889956
2612	646	2070	4797111.5489114700	9813224.9693438600	4797129.5579527700	9813253.5077822100	0.000395167673271003	0.000395167673271003
2613	924	2071	4797641.9540732100	9813087.3326118700	4797648.3802709600	9813080.6492238800	9.66617297593723e-05	9.66617297593723e-05
2614	1513	2072	4796414.6287122800	9812512.8192809900	4796412.3288774300	9812513.6278500800	2.016035714331e-05	2.016035714331e-05
2615	1513	2072	4796414.6287122800	9812512.8192809900	4796412.3288774300	9812513.6278500800	2.016035714331e-05	2.016035714331e-05
2616	220	2072	4796415.6128437700	9812529.8670712900	4796412.3288774300	9812513.6278500800	0.0002096785396736	0.0002096785396736
2617	1782	2073	4797426.0136872600	9813362.7708935000	4797470.1845485100	9813369.3046220900	0.000355276188338617	0.000355276188338617
2618	1136	2073	4797472.1306584300	9813363.7930643900	4797470.1845485100	9813369.3046220900	7.11553933303996e-05	7.11553933303996e-05
2619	1945	2074	4797276.9176122600	9812040.8058543400	4797351.1492424900	9812070.6617215800	0.000702943440114009	0.000702943440114009
2620	1600	2074	4797355.6452558200	9812051.8775898900	4797351.1492424900	9812070.6617215800	0.000240300187267366	0.000240300187267366
2621	1748	2075	4797712.9932402700	9813088.6429667600	4797747.0869579900	9813082.7098088400	0.000271098838066695	0.000271098838066695
2622	1534	2076	4798069.5276372200	9811821.9057287300	4798063.8741953500	9811830.9024670400	0.000120810098914105	0.000120810098914105
2623	1801	2078	4797116.0328604600	9811799.5167771900	4797114.2323622400	9811804.6641722700	6.64392956016524e-05	6.64392956016524e-05
2624	1909	2079	4797973.4306075500	9812662.5948926800	4797940.8022274600	9812657.1501931500	0.000264699546660394	0.000264699546660394
2625	963	2080	4797349.0435880500	9811862.9842339500	4797544.7299652600	9811851.1558492500	0.001514555264755	-0.001514555264755
2626	1708	2081	4797050.4311669300	9811740.8396764900	4797064.4494473900	9811774.7683621400	0.000450476469973934	0.000450476469973934
2627	1057	2081	4797019.2783407200	9811831.0374050800	4797064.4494473900	9811774.7683621400	0.000783405597376186	0.000783405597376186
2628	1715	2082	4797429.4805819600	9812797.9707206500	4797428.9960917800	9812799.3289165500	1.75410946068781e-05	1.75410946068781e-05
2630	285	2084	4796403.2098210500	9812624.3139138800	4796403.1008360200	9812621.5949718200	3.47051869318416e-05	3.47051869318416e-05
2631	1590	2085	4797419.4009351900	9812842.5891531800	4797412.8603520700	9812862.5868593100	0.000257533395892915	-0.000257533395892915
2632	827	2086	4796795.9697202100	9812679.7213332100	4796802.1548920500	9812680.8446030700	5.05626344232825e-05	5.05626344232825e-05
2633	769	2086	4796782.6218093700	9812735.8787113300	4796802.1548920500	9812680.8446030700	0.000710815763752364	-0.000710815763752364
2634	1620	2087	4797661.8093697000	9812289.2379818400	4797627.3341695400	9812342.3297177000	0.000715856130795662	0.000715856130795662
2635	223	2087	4797533.6586672900	9812302.2644246600	4797627.3341695400	9812342.3297177000	0.000904857513645371	-0.000904857513645371
2636	937	2089	4796298.4299352100	9813811.6393494200	4796217.6983071000	9813888.9393341500	0.00114294110521776	-0.00114294110521776
2637	466	2090	4797637.6151492000	9813157.8506867900	4797654.8966717000	9813161.1324504200	0.000141831237742521	0.000141831237742521
2638	390	2090	4797659.6980062300	9813147.2610663900	4797654.8966717000	9813161.1324504200	0.000178944600365619	0.000178944600365619
2639	1125	2091	4797136.7449778600	9811707.1376275900	4797155.1137768400	9811710.1079341300	0.000148705144494624	0.000148705144494624
2640	353	2091	4797140.1497846200	9811752.3239295600	4797155.1137768400	9811710.1079341300	0.000545143513215154	-0.000545143513215154
2641	1240	2092	4797023.9845334700	9813505.8329544300	4796998.8432135700	9813538.6376968400	0.000453143299632051	0.000453143299632051
2642	1079	2092	4796922.9304265400	9813503.9891825700	4796998.8432135700	9813538.6376968400	0.000750316000091385	0.000750316000091385
2643	534	2093	4796619.7283823900	9813807.8520764200	4796606.6231371600	9813673.1677954500	0.00172398058283823	0.00172398058283823
2644	729	2094	4797274.3401180500	9811658.9452110100	4797327.2811322100	9811590.6400168600	0.000945049337336729	0.000945049337336729
2645	1927	2095	4797442.9232567200	9813162.8084298500	4797482.6025822700	9813169.9690555700	0.000324097053366445	0.000324097053366445
2646	512	2096	4796500.7800691900	9813895.3375394300	4796368.7124189400	9813787.5320667600	0.00174851410346017	0.00174851410346017
2647	141	2097	4797210.3166308300	9812157.2541952300	4797208.9359957800	9812156.6765275300	1.32412235106013e-05	1.32412235106013e-05
2648	1275	2098	4798013.4583244200	9811858.1298062100	4798020.9284300700	9811859.0544461200	5.94834430771281e-05	5.94834430771281e-05
2649	108	2098	4798023.1757052600	9811851.9490593600	4798020.9284300700	9811859.0544461200	9.13920127811547e-05	9.13920127811547e-05
2650	1390	2099	4796984.0315823400	9811581.3319468100	4796982.6515104700	9811587.1634408600	7.46002680956309e-05	7.46002680956309e-05
2651	537	2099	4797074.4600165000	9811581.4066267000	4796982.6515104700	9811587.1634408600	0.000710781007059678	0.000710781007059678
2652	1570	2100	4797854.8694108700	9811839.1644005000	4797854.5208843900	9811838.7777434800	5.72013985708062e-06	5.72013985708062e-06
2653	373	2101	4796715.8990819900	9811834.9621586700	4796724.2435602100	9811864.3390613800	0.000382801057993096	0.000382801057993096
2654	2193	2102	4797958.5206480200	9811787.9242191500	4797960.0164407700	9811787.8108276200	1.15952576553897e-05	1.15952576553897e-05
2655	2213	2104	4797936.9402016500	9813483.6120617800	4797987.8300194100	9813493.5519918200	0.00041879591688871	0.00041879591688871
2656	1124	2105	4797150.6426301000	9811846.6383762900	4797149.2794381000	9811841.8420503800	6.24877588023255e-05	6.24877588023255e-05
2657	189	2106	4798197.1037125000	9812569.7888864100	4798260.4788900100	9812452.7772123500	0.00154792946867792	0.00154792946867792
2658	2058	2108	4796999.2516791900	9812124.0844006300	4797012.2954422400	9812130.0029392400	0.000128675250146509	0.000128675250146509
2659	786	2108	4796932.1510779500	9812364.3369705500	4797012.2954422400	9812130.0029392400	0.00302253632732611	0.00302253632732611
2660	1988	2110	4797579.7818408700	9813178.9104279000	4797592.0698071200	9813144.4254119300	0.000445331988521169	0.000445331988521169
2661	14	2110	4797558.8761593300	9813175.1952586700	4797592.0698071200	9813144.4254119300	0.000458954910642786	0.000458954910642786
2662	1316	2111	4796605.7093946700	9813322.8421383800	4796592.5035203400	9813319.6517009600	0.00011165034706598	0.00011165034706598
2663	69	2111	4796550.2674511100	9813444.1573468300	4796592.5035203400	9813319.6517009600	0.00160578953166214	-0.00160578953166214
2664	870	2112	4797252.9082004800	9812073.3065869500	4797243.5798691900	9812091.1708282400	0.000235682434644353	0.000235682434644353
2665	299	2112	4797233.1056783400	9812089.7266351400	4797243.5798691900	9812091.1708282400	8.38980929461083e-05	8.38980929461083e-05
2666	1600	2114	4797355.6452558200	9812051.8775898900	4797356.4152026500	9812051.9175055400	6.00083327452331e-06	6.00083327452331e-06
2667	746	2116	4796628.1927549400	9813218.2747396100	4796643.5043815200	9813221.4615640600	0.000126949005507726	0.000126949005507726
2668	190	2116	4796671.3193080200	9813141.9015345100	4796643.5043815200	9813221.4615640600	0.00102710984806922	-0.00102710984806922
2669	2021	2118	4796441.9824541700	9812700.5524596900	4796432.6241673800	9812702.2931164500	7.47792083418156e-05	7.47792083418156e-05
2670	1126	2119	4796177.4136758800	9813542.8625749100	4796145.2181881700	9813508.6970261100	0.000511315675485992	0.000511315675485992
2671	1038	2120	4798015.4582171000	9811783.8595649500	4798012.9223621500	9811783.8131067200	1.96499363883617e-05	1.96499363883617e-05
2672	23	2121	4797031.5183091100	9812775.5392084100	4797030.6859256200	9812778.1209004300	3.32385318578153e-05	3.32385318578153e-05
2673	544	2122	4797815.4927062700	9812208.2368259000	4797816.9255328300	9812204.2950814600	5.0934565866807e-05	5.0934565866807e-05
2674	313	2123	4798265.7051839600	9811659.9261727700	4798265.8453886600	9811661.8236938000	2.42404620435626e-05	2.42404620435626e-05
2675	553	2125	4797399.8287556200	9812000.9860701100	4797404.2671173800	9812001.7616263800	3.61531464713997e-05	3.61531464713997e-05
2676	1123	2126	4797543.9506905800	9812150.2302207100	4797533.2817501300	9812177.8906775600	0.000358317582598538	0.000358317582598538
2677	197	2126	4797503.3491349000	9812166.0868075600	4797533.2817501300	9812177.8906775600	0.000281700869717358	0.000281700869717358
2678	181	2128	4798170.1897853000	9811738.9000466300	4798172.2536573700	9811740.4726232900	2.61663906559782e-05	2.61663906559782e-05
2679	1366	2129	4796989.0758608500	9813397.6233881400	4796946.8919453200	9813454.1740602100	0.000777729438816379	0.000777729438816379
2680	1240	2129	4797023.9845334700	9813505.8329544300	4796946.8919453200	9813454.1740602100	0.00090775664690637	0.00090775664690637
2681	1252	2130	4796944.4860362800	9811625.4584308400	4796867.8730196200	9811619.8220075500	0.000600306363452147	0.000600306363452147
2682	1092	2130	4796857.6306730600	9811661.8099078500	4796867.8730196200	9811619.8220075500	0.000537400753628747	0.000537400753628747
2683	1365	2131	4796913.4906232900	9813753.3112404800	4796925.4234115900	9813739.7895826400	0.00019183214016229	0.00019183214016229
2684	1125	2132	4797136.7449778600	9811707.1376275900	4797060.9495577000	9811668.8434400600	0.000779619913806509	0.000779619913806509
2685	112	2132	4797068.5760745000	9811620.7332112600	4797060.9495577000	9811668.8434400600	0.000613263899150369	0.000613263899150369
2686	1177	2133	4797329.2819466500	9813092.9125666900	4797313.6625952300	9813140.6255674000	0.000614497664764083	0.000614497664764083
2687	1035	2133	4797254.7965771800	9813131.0910541100	4797313.6625952300	9813140.6255674000	0.00047653366093283	0.00047653366093283
2688	2003	2134	4797311.9611174400	9811863.9039053400	4797329.1212168500	9811863.5408033600	0.000132627146543352	-0.000132627146543352
2689	87	2135	4796521.6403667300	9812197.4518422100	4796486.3215305200	9812204.8154546600	0.000284934185387233	0.000284934185387233
2690	1872	2136	4797131.7417149000	9813654.5012726300	4797154.3694577800	9813710.3663623100	0.000740524813897411	0.000740524813897411
2691	687	2137	4797083.1707710600	9812786.7365804200	4797031.6762136800	9812936.5764197400	0.0019329624026347	0.0019329624026347
2692	1237	2138	4797019.7779152500	9812771.9743358800	4797019.1281948100	9812774.1231898600	2.76181099996535e-05	2.76181099996535e-05
2693	1916	2140	4798149.5461230800	9811814.9920882300	4798133.6520692700	9811814.4008154300	0.000123501255054079	0.000123501255054079
2694	1482	2141	4797728.6887270300	9812951.6452831700	4797707.5133762400	9813010.0881705600	0.000755140417406037	0.000755140417406037
2695	1295	2142	4798110.0844797100	9812378.6144612200	4798105.6259133900	9812397.0657041100	0.000235999999999237	0.000235999999999237
2696	137	2143	4796189.0766755000	9813553.9105530800	4796173.6903612300	9813569.3147433800	0.00022504899466684	0.00022504899466684
2697	1729	2144	4798096.6654986200	9812562.4861234800	4798115.0568310500	9812570.3816953500	0.000177829806281314	0.000177829806281314
2698	369	2145	4797475.0426889200	9812407.4035799600	4797556.0383008200	9812445.7767504100	0.000811793132519325	0.000811793132519325
2699	146	2145	4797489.3943048200	9812552.6908053900	4797556.0383008200	9812445.7767504100	0.0014346832437857	-0.0014346832437857
2700	2179	2147	4797721.3358696200	9812896.4309928400	4797721.4650341200	9812893.7490078500	3.41351724761742e-05	3.41351724761742e-05
2701	6	2148	4797052.4500054800	9812022.7721918600	4797041.6736721000	9812057.4009562500	0.000445388549472225	0.000445388549472225
2702	2150	2149	4797845.4120551400	9811842.5997812100	4797880.3200158100	9811840.4283025500	0.000270194837109537	-0.000270194837109537
2703	633	2150	4797835.4320405900	9811842.6541927200	4797845.4120551400	9811842.5997812100	7.7169553582725e-05	-7.7169553582725e-05
2704	1377	2151	4796619.5327488900	9813121.0948322400	4796614.8526429400	9813135.3803361900	0.000184040212997144	0.000184040212997144
2705	1275	2152	4798013.4583244200	9811858.1298062100	4798015.7183923600	9811851.0252364200	9.13965535451722e-05	9.13965535451722e-05
2706	108	2152	4798023.1757052600	9811851.9490593600	4798015.7183923600	9811851.0252364200	5.93839203767386e-05	5.93839203767386e-05
2707	742	2153	4797405.0811490600	9812020.7809030300	4797413.1587029600	9812021.2828436300	6.30999999984283e-05	6.30999999984283e-05
2708	167	2153	4797399.1583804700	9812078.8978051200	4797413.1587029600	9812021.2828436300	0.000737200332338165	0.000737200332338165
2709	720	2154	4797635.0512287700	9813219.1485030700	4797561.7050442200	9813429.0576421600	0.00270883637379656	0.00270883637379656
2710	1469	2155	4796393.7467007900	9812676.2866725800	4796345.2755712000	9812810.3573470000	0.00173310586520378	0.00173310586520378
2711	797	2155	4796372.6252933700	9812824.1876355500	4796345.2755712000	9812810.3573470000	0.000281453548563015	0.000281453548563015
2712	2085	2156	4797412.8603520700	9812862.5868593100	4797402.9670358000	9812876.1941229000	0.000186357532714386	-0.000186357532714386
2713	677	2156	4797362.6771938900	9812992.4235243600	4797402.9670358000	9812876.1941229000	0.00149962390285086	0.00149962390285086
2714	1691	2157	4797007.5631882100	9812073.7882516800	4797021.3955168400	9812069.0154848000	0.000120692833255981	0.000120692833255981
2715	1481	2158	4798060.7586442100	9811785.3728756900	4798057.2519851300	9811785.2025905800	2.7306592609861e-05	2.7306592609861e-05
2716	199	2159	4796395.1579324100	9812552.2027320800	4796395.5670511900	9812554.9165232600	3.48776432681775e-05	3.48776432681775e-05
2717	2103	2160	4797860.9895047100	9811466.6132378600	4797821.9078229900	9811550.3044449100	0.0010950097442489	0.0010950097442489
2718	1885	2161	4797770.8952990200	9812832.5344453700	4797701.2700435100	9812825.2181618100	0.000550664734665841	0.000550664734665841
